project_id,actual_cost_overrun,predicted_cost_overrun,cost_error
nan,-29.65809284818068,-22.35161209994063,7.306480748240048
nan,13.57859531772576,-11.69448546197862,-25.27308077970438
nan,-4.3814682271012675,-22.744028293581362,-18.362560066480093
nan,69.98491467362268,0.8769496789285606,-69.10796499469413
nan,112.83326497128796,-21.309885858165675,-134.14315082945365
nan,-18.05170589124628,-24.889871780583775,-6.838165889337496
nan,-40.30355761794277,-17.425983104045827,22.877574513896946
nan,-16.220884096531766,-24.1633176100172,-7.942433513485433
nan,-4.448285936891322,-13.37268221944431,-8.924396282552987
nan,-18.635160680529296,-26.24008718632816,-7.604926505798865
nan,-49.889848169097945,-21.489577180946394,28.40027098815155
nan,-17.9896506240065,-23.151777656250324,-5.1621270322438235
nan,-35.37540304007371,-25.76787148033889,9.607531559734817
nan,-55.419401457216836,-26.50363641962715,28.915765037589686
nan,-28.069488448257456,-26.03562345643292,2.0338649918245366
nan,-23.271873247335947,-26.0280948195637,-2.756221572227755
nan,-9.350749675199268,-27.358318810519435,-18.007569135320168
nan,37.90349900788849,-32.28894587708948,-70.19244488497797
nan,-7.861538461538468,-25.391974054246724,-17.530435592708255
nan,-53.56477589304848,-7.551645324633343,46.013130568415136
nan,-28.368159203980102,-19.97351132682469,8.394647877155414
nan,22.410645940057687,-20.178226276974694,-42.58887221703238
nan,-23.79293424926399,-16.43539851051136,7.357535738752631
nan,-16.47387518142235,-23.49802374345918,-7.024148562036828
nan,18.26373755816009,-18.125614280492798,-36.389351838652885
nan,-26.095238095238095,-22.35161209994063,3.7436259952974638
nan,-14.944444444444443,-22.598569842156035,-7.654125397711592
nan,-3.531578947368425,-30.61638493959161,-27.08480599222319
nan,-35.038600310415035,-11.556544257309275,23.482056053105758
nan,1.3086490899486072,-4.878028154349034,-6.186677244297641
nan,119.06808707735064,-16.41706806833605,-135.4851551456867
nan,-45.74537037037037,-25.375952727366645,20.36941764300372
nan,-31.07074363781326,-23.188576218561664,7.882167419251594
nan,-14.725922018550266,-15.770774799842037,-1.0448527812917714
nan,-13.111545988258314,-21.1923719120085,-8.080825923750186
nan,-10.61120246300248,-10.389640520938684,0.22156194206379531
nan,-52.39184369669716,-27.24160684846839,25.15023684822877
nan,-7.419914210094,-8.139101229172251,-0.7191870190782508
nan,56.85254151987921,-7.752274658881243,-64.60481617876046
nan,5.29175391929367,-18.45572970481076,-23.74748362410443
nan,-42.985277301315044,-27.664448521312554,15.32082878000249
nan,-43.66,-5.601958518874432,38.058041481125564
nan,12.794698361809436,-18.214108616792146,-31.008806978601584
nan,171.31098391932406,-23.855326062077697,-195.16630998140175
nan,11.659735672781133,-21.833287457280683,-33.493023130061815
nan,-21.07178968655207,-14.231789202078236,6.840000484473833
nan,95.13918704092646,-14.966833728327067,-110.10602076925352
nan,36.83049917718048,-29.40934741594481,-66.23984659312529
nan,-13.545977011494248,-29.910711617684164,-16.364734606189916
nan,11.726711064751672,-29.333485528075116,-41.060196592826784
nan,-8.128698224852078,-25.32888422069055,-17.200185995838474
nan,-3.947780678851176,-16.774465254660804,-12.826684575809628
nan,-3.741294377441822,-18.32420329039296,-14.582908912951137
nan,-19.82431905925689,-6.9091064288132396,12.915212630443651
nan,-58.2095926412615,-14.037138416578369,44.172454224683136
nan,-49.992273730684325,-15.245400272654297,34.746873458030024
nan,2.6997588111724955,-11.386630959490466,-14.086389770662961
nan,-14.105992463838568,-22.110801642495616,-8.004809178657048
nan,-37.1946964410328,-20.34814162866999,16.846554812362807
nan,-61.92272735067653,-8.916906287557618,53.005821063118916
nan,-16.60850253807106,-13.994820286249096,2.613682251821965
nan,-10.141865378810746,-6.5527453032729435,3.589120075537802
nan,29.056047197640115,-20.68577691021877,-49.74182410785889
nan,8.10980392156863,-31.384446985813664,-39.494250907382295
nan,-2.141414141414146,-14.695908350534037,-12.554494209119891
nan,-54.541591416126636,-21.155499612710802,33.38609180341584
nan,354.6066536203523,-12.896063427256614,-367.5027170476089
nan,-3.7181996086105675,-12.896063427256614,-9.177863818646046
nan,-22.558071944376138,-22.769389129151957,-0.21131718477581884
nan,-64.19729206963248,-17.425983104045827,46.771308965586655
nan,-38.62281688966696,-8.9137440125427,29.709072877124257
nan,-67.29392749942276,-20.91112738179255,46.38280011763021
nan,-11.30910153152777,-8.9137440125427,2.395357518985069
nan,34.65451109011063,-15.278829830398564,-49.933340920509195
nan,-1.1319687888725536,-6.316736918734061,-5.184768129861507
nan,-19.70098756400878,-23.443018830149477,-3.742031266140696
nan,-3.759113001215069,-18.055275367007724,-14.296162365792654
nan,-36.52309968027923,-3.9530361241092433,32.570063556169984
nan,-27.935338794428766,-20.14995582693146,7.785382967497306
nan,-27.195781326802276,-5.686674502379958,21.509106824422318
nan,-9.594574744160996,-24.857816398236558,-15.263241654075562
nan,-30.11968959621202,-14.741510829153397,15.378178767058623
nan,40.18240829722036,-6.938399683873912,-47.12080798109427
nan,17.17873107410386,-7.316250194805174,-24.494981268909036
nan,1.6917293233082706,-7.597023457490775,-9.288752780799046
nan,-16.23584905660377,-34.07923962443969,-17.843390567835918
nan,-25.203065134099617,-31.384446985813664,-6.181381851714047
nan,-31.928532997388547,-14.037138416578369,17.89139458081018
nan,-14.560429368190645,-14.655466137289153,-0.09503676909850789
nan,265.59079347235854,0.5320809698429031,-265.0587125025156
nan,-17.270601987142012,-14.860181087439159,2.410420899702853
nan,-7.768099385977435,-21.896314607223548,-14.128215221246112
nan,-67.23439280739521,-19.227820372425136,48.006572434970074
nan,-57.400357392588,-24.16339860183887,33.23695879074913
nan,-40.372516556291394,-5.601958518874432,34.77055803741696
nan,-11.275437309340857,-27.24160684846839,-15.966169539127533
nan,75.2520247411407,-23.850582509777485,-99.10260725091818
nan,46.46204569513055,-8.857224646818304,-55.31927034194885
nan,-16.875484370963573,-47.54248435244451,-30.666999981480938
nan,3.1271285049381348,-8.761175029233515,-11.88830353417165
