project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,CONSTRUCTION OF EXTENSION BUILDING TO PARLIAMENT HOUSE,Urban Development,Not reported,2013,2017-01-31,261.85,235.0,-16.93001624652295,-10.253962192094718,-6.676054054428231,304.0524891774891,1371,-1066.9475108225108,1,1
,WIDENING AND STRENGTHENING TO 2-LANE WITH PS OF NIMBI,Road Transport And Highways,Not reported,2016,2017-02-28,368.15,231.79,-25.414692402809276,-37.03925030558196,11.624557902772683,222.6378246753246,424,-201.3621753246754,1,1
,SUB-STATION WORKS ASSOCIATED WITH SYSTEM STRENGTHENING,Power,Not reported,2017,2017-04-30,972.42,92.2,-10.521040333618506,-90.51850023652331,79.99745990290481,242.67952922077927,0,242.67952922077927,1,0
,INSTALLATION OF DIESEL HYDROTREATMENT UNIT (DHT) AND,Petroleum,Not reported,2017,2017-09-30,1714.0,1067.89,-1.9887538700953447,-37.69603267211201,35.70727880201667,116.5929816017316,121,-4.407018398268406,1,1
,WR-NR HVDC INTERCONNECTOR FOR IPP PROJECTS IN,Power,Not reported,2015,2017-09-30,9569.76,7311.17,-8.417292662092823,-23.60132333517246,15.184030673079636,412.6875974025974,852,-439.3124025974026,0,1
,CONSTRUCTION OF NISM CAMPUS AT PATALGANGA RASAYANI,Urban Development,Not reported,2015,2017-10-31,315.0,302.82,-26.239497088599297,-3.866666666666669,-22.372830421932626,419.6350364912867,883,-463.3649635087133,1,1
,INSTALLATION OF DEMONSTRATION UNIT OF INDA DEPT AT,Petroleum,Not reported,2016,2017-10-31,163.88,82.45,-16.593000826829623,-49.68879668049792,33.0957958536683,568.5513906926407,487,81.55139069264067,1,1
,IMPLEMENTATION OF 50 MW WIND POWER PROJECT AT RAJASTHAN,Mines,Not reported,2016,2017-11-30,344.5,344.5,-34.947047304000726,0.0,-34.947047304000726,423.5673849761351,394,29.567384976135088,1,1
,TRANSMISSION SYSTEM STRENTHENING ASSOCIATED WITH,Power,Not reported,2018,2017-11-30,244.19,123.33,-1.5498025766781502,-49.4942462836316,47.94444370695345,399.04484348984386,0,399.04484348984386,1,0
,SAFDARJUNG HOSPITAL RE-DEVELOPMENT AND OTHERS -SUPER,Health And Family Welfare,Not reported,2015,2017-12-31,444.7,326.3,-1.9328544040640654,-26.624690802788393,24.691836398724327,196.0177164502165,761,-564.9822835497835,1,1
,"SAFDARJUNG HOSPITAL, NEW DELHI-REDEVELOPMENT and",Speciality Block                (Hospital Services,Not reported,2016,2017-12-31,196.7,170.0,-10.55929785467197,-13.57397051347229,3.01467265880032,414.5245021645022,730,-315.4754978354978,1,1
,RAMANAGRAM-MYSORE DOUBLING WITH ELECTRIFICATION OF,Railways,Not reported,2013,2018-02-28,482.0,992.61,1.5544539726136213,105.93568464730289,-104.38123067468928,200.10591991341994,1825,-1624.89408008658,1,1
,SURATPURA - HANUMANGARH - SRIGANGANAGAR GUAGE,Kengesii- Musore (Swr)                    (South Western,Not reported,2014,2018-02-28,516.23,694.13,-11.560337435206748,34.461383491854406,-46.02172092706115,127.21965367965365,1460,-1332.7803463203463,1,1
,CONNECTIVITY FOR KUDANKULAM 3 AND 4 (2000MW) WITH,Nr Part Of West Bengal And Transfer Of Power (Power,Not reported,2018,2018-03-31,162.11,125.0,-23.541688520483813,-22.891863549441744,-0.6498249710420687,383.17759740259726,0,383.17759740259726,1,0
,TRANSMISSION SYSTEM FOR DEVELOPMENT OF POOLING STN. IN,Power,Not reported,2015,2018-03-31,4404.57,3700.95,-2.9943412542292647,-15.974771657619243,12.980430403389978,405.45596320346317,1185,-779.5440367965368,0,1
,ESTABLISHMENT OF FIBER OPTIC COMMUNICATION SYSTEM IN,Power,Not reported,2014,2018-04-30,198.63,127.13,-2.7081723360897088,-35.99657654936314,33.28840421327343,472.324816017316,1337,-864.6751839826841,1,1
,REMOVAL OF CONSTRAINTS IN 400KV BAYS EXTENSIONS AT 400KV,Northern Region                     (Power Grid,Not reported,2018,2018-04-30,207.88,17.0,27.931601563190696,-91.82220511833751,119.7538066815282,483.30626623376617,0,483.30626623376617,1,0
,FUEL QUALITY UPGRADATION (DHDT/DHDS) PROJECT AT GUJARAT,Petroleum,Not reported,2017,2018-05-31,931.0,684.74,-5.041396615823693,-26.45112781954887,21.409731203725176,267.1848196248195,334,-66.81518037518049,1,1
,AUGMENTATION OF TRANSFORMATION CAPACITY IN SOUTHERN,Power,Not reported,2019,2018-06-30,167.75,86.62,-19.07672832271941,-48.36363636363636,29.28690804091695,370.27185064935077,0,370.27185064935077,1,0
,2-LANNING WITH PS KHAGARIA-PURNEA,Road Transport And Highways,Not reported,2014,2018-09-30,664.0,654.59,-11.251063091565246,-1.4171686746987904,-9.833894416866457,141.08364718614712,1702,-1560.9163528138529,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Pkg-V)                       (National Highways Authority Of,Not reported,2018,2018-09-30,789.31,867.54,1.5421234022846673,9.911188253031131,-8.369064850746463,116.06900432900434,213,-96.93099567099566,1,1
