project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,2 LANING OF SINGER RIVER TO SIZOH NALA IN ARUNACHAL,Highways And Infrastructure Development Corporation,Not reported,2019,2021-01-31,179.82,199.53,-47.445726701013285,10.960960960960966,-58.40668766197425,193.61002344877343,761,-567.3899765512266,1,1
,CONSTRUCTION OF MECHI BRIDGE AND APPROACHES ON INDIA-,Highways And Infrastructure Development Corporation,Not reported,2018,2021-01-31,158.65,110.62,-36.04961277710037,-30.274188465174912,-5.775424311925459,182.05868506493502,975,-792.941314935065,1,1
,MDPL CAPACITY EXPANSION AND PALANPUR VADODARA PIPELINE,Petroleum,Not reported,2020,2021-01-31,1879.0,1694.25,-26.923841747550213,-9.83235763704098,-17.091484110509235,197.60996392496395,244,-46.39003607503605,1,1
,WIDENING FROM TWO LANE TO FOUR LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2017,2021-01-31,223.67,112.81,-43.256639193296515,-49.56408995395002,6.307450760653502,328.69507034632034,1460,-1131.3049296536797,1,1
,MODERNISATION OF STEEL MELTING SHOP NO.1 AT BOKARO STEEL,Steel,Not reported,2017,2021-02-28,1154.18,1027.04,-32.634921018203464,-11.01561281602524,-21.619308202178225,475.2857792207794,1185,-709.7142207792206,1,1
,"FUEL QUALITY UPGRADATION (NSU,NHT CCR NEW UNIT) PROJECT",Petroleum,Not reported,2019,2021-03-31,951.64,708.43,-26.894355499623728,-25.55693329410282,-1.3374222055209088,242.66676406926413,547,-304.3332359307359,1,1
,REHABILITATION AND UPGRADATION OF NH67 FROM KM 424.650 TO,Road Transport And Highways,Not reported,2018,2021-05-31,378.24,315.42,-35.18128206584972,-16.60850253807106,-18.57277952777866,324.3493993506494,1246,-921.6506006493506,1,1
,MOTOR SPIRIT BLOCK PROJECT (MSBP) TO PRODUCE BSVI MS AT,Petroleum,Not reported,2020,2021-06-30,3313.0,2977.0,3.5603341077540853,-10.141865378810746,13.702199486564831,451.63683982683995,515,-63.363160173160054,1,1
,CONSTRUCTION OF 76 NOS MS FLATS FOR HONORABLE MPS OF,Court Of India At Land Adjoining Pragati Maidan (Central,Not reported,2020,2021-08-31,218.72,175.63,-45.62163331573097,-19.70098756400878,-25.920645751722187,96.06655483405484,303,-206.93344516594516,1,1
,CONSTRUCTION OF A NEW POL DEPOT AT VILLAGE DATA IN HISAR,Effluent Treatment Plant At Madhuban              (Oil India,Not reported,2020,2021-08-31,255.0,275.68,-31.903395439495803,8.10980392156863,-40.01319936106444,128.6193145743146,303,-174.3806854256854,1,1
