project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,DEVELOPMENT OF STATE HIGHWAYS IN THE STATE OF BIHAR,Urban Development,Not reported,2010,2016-01-31,2727.89,2709.0,-26.718086309544656,-0.6924766027955627,-26.025609706749094,19.791582364215905,2162.0,-2142.208417635784,1,1
,INSTALLATION OF ADDITIONAL HEAT TREATMENT FACILITIES IN SPP,Oddisha                         (Steel Authority Of India,Not reported,2014,2016-01-31,160.48,143.89,-24.44350034891384,-10.337736789631109,-14.105763559282732,102.94299067433774,517.0,-414.05700932566225,1,1
,"REBUILDING OF COKE OVEN BATTERY-3 AT RSP, ROURKELA,",Steel,Not reported,2014,2016-01-31,237.09,221.88,-11.313122559854072,-6.415285334683035,-4.897837225171037,206.3246368016833,426.0,-219.6753631983167,1,1
,TRANSMISSION SYSTEM FOR PHASE-I GEN PROJECT IN ORISSA -,Power,Not reported,2013,2016-01-31,2074.86,1975.94,-60.41016879201394,-4.767550581725999,-55.64261821028794,4.531335148191216,1066.0,-1061.4686648518089,1,1
,"COLD REPAIR OF COKE OVEN BATTERY-9 AT BSP, BHILAI,",Steel,Not reported,2014,2016-03-31,332.65,237.86,-11.434752203817446,-28.49541560198406,17.060663398166614,228.23601094395752,608.0,-379.7639890560425,1,1
,2-LANING WITH PAVED SHOULDER OF RAEBARELI TO JAUNPUR,Road Transport And Highways,Not reported,2016,2016-04-30,569.38,737.59,-3.7304692560706627,29.54266043766905,-33.27312969373971,4.69824524275109,-32.0,36.69824524275109,1,1
,ACADEMIC CUM RESIDENTIAL CAMPUS AT HARINGHANTA KALYANI,Urban Development,Not reported,2012,2016-05-31,225.81,143.72,-11.165822708933774,-36.35357158673221,25.187748877798434,221.53006776708,1460.0,-1238.46993223292,1,1
,RESIDENTIAL AND OTHER COMPLEXES FOR THE CAMPUS OF IIT,Wb For Iiser Kolkata             (Central Public Works,Not reported,2014,2016-05-31,171.1,192.24,-22.885266496479172,12.355347749853895,-35.24061424633307,90.62965358417908,638.0,-547.3703464158209,1,1
,REENGUS SIKAR,Road Transport And Highways,Not reported,2014,2016-07-31,333.51,226.96,-14.434211461686093,-31.948067524212163,17.51385606252607,137.85171090550884,699.0,-561.1482890944911,1,1
,TRANSMISSION SYSTEM ASSOCIATED WITH KRISHNAPATNAM UMPP-,Power,Not reported,2014,2016-07-31,1927.16,1642.57,-56.432841644329194,-14.767326013408338,-41.66551563092086,-3.3001930577509713,669.0,-672.300193057751,0,1
,INSTALLATION OF 45MVA SAF T WITH OTHER ASSOCIATED,Steel,Not reported,2013,2016-11-30,187.33,183.07,-15.624259338939954,-2.274061816046559,-13.350197522893396,226.53796533634923,1156.0,-929.4620346636508,1,1
,SUB-STATION EXT. WORKS ASSOCIATED WITH TRANS. SYSTEM,Part-B                        (Power Grid Corporation Of,Not reported,2015,2016-11-30,167.4,121.3,-25.529125181732116,-27.53882915173238,2.0097039700002632,98.61544686893605,365.0,-266.38455313106397,1,1
,TR. SYS. FOR PHASE-I PROJ. IN JHARKHAN AND WEST BENGAL,Power,Not reported,2014,2016-11-30,3201.44,3500.21,-9.007818088420429,9.332362936678495,-18.34018102509892,48.95929899666849,791.0,-742.0407010033315,1,1
,2 LANNING OF MOKAMA-MUNGER 351.54 351.54 05/2013 03/,Nhai,Not reported,2016,2016-12-31,2016.0,1.0,-99.30782447578855,-99.95039682539682,0.6425723496082725,-294.0554715403626,274.0,-568.0554715403625,0,1
,2 LANNING OF MUZAFFARPUR - SONBARSA 511.54 511.54 11/2013 03/,Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-99.30782447578855,-99.85119047619048,0.5433660004019316,-294.0554715403626,213.0,-507.0554715403626,0,1
,2-LANNING WITH PS KHAGARIA-PURNEA 664.00 664.00 02/2014 03/,Nhai,Not reported,2016,2016-12-31,2016.0,3.0,-99.30782447578855,-99.85119047619048,0.5433660004019316,-294.0554715403626,213.0,-507.0554715403626,0,1
,2-LANNING WITH PS MOTIHARI-RAXAUL 375.09 375.09 04/2014 03/,Nhai,Not reported,2016,2016-12-31,2016.0,9.0,-99.30782447578855,-99.55357142857143,0.2457469527828806,-294.0554715403626,30.0,-324.0554715403626,0,0
,2000 BOYS HOSTEL(1000 DOUNLE BEDDED 171.86 171.86 03/2016 05/,For Iim                          Cpwd,Not reported,2017,2016-12-31,2017.0,4.0,-99.29544230708916,-99.80168567178978,0.506243364700623,-429.44835048892315,-244.0,-185.44835048892315,0,0
,4 LANING OF AMBALA - KAITHAL - PACKAGE -1 602.95 602.95 06/2016 06/,Nhai,Not reported,2018,2016-12-31,2016.0,24.0,-100.54051991338495,-98.80952380952381,-1.7309961038611448,-596.0456218044692,-517.0,-79.04562180446919,0,0
,4 LANING OF GOMTI CHAURAHA - UDAIPUR 914.50 914.50 10/2015 02/,Nhai,Not reported,2016,2016-12-31,2016.0,1.0,-99.30782447578855,-99.95039682539682,0.6425723496082725,-294.0554715403626,305.0,-599.0554715403625,0,1
