project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,CONSTRUCTION OF PAVED SHOULDERS IN KM.81/0 TO 203/0,Epc(Ministry Of Road Transport And Highways (State,Not reported,2015,2022-02-28,258.97,229.77,-45.45320282005715,-11.275437309340857,-34.17776551071629,1471.0822330447334,2403,-931.9177669552666,1,1
,ELECTRIFICATION OF KHURJA-MEERUT-SAHARANPUR AND G'BAD-,Noapara-Nscb Airport(Mtp)                 (Metropolitan,Not reported,2012,2022-02-28,171.1,141.55,11.877443717378565,-17.270601987142012,29.148045704520577,2202.0975865800856,3651,-1448.9024134199144,1,1
,FOUR LANING FROM MPMAHARASHTRA BORDER TO NAGPUR IC,Epc(Ministry Of Road Transport And Highways (State,Not reported,2012,2022-02-28,1170.52,2051.36,-11.414826831284975,75.2520247411407,-86.66685157242567,1696.4283579299497,3559,-1862.5716420700503,1,1
,"GWALIOR-JHANSI, NH-75",Road Transport And Highways,Not reported,2009,2022-02-28,604.0,360.15,8.672633438188393,-40.372516556291394,49.045149994479786,3682.5468434343456,4472,-789.4531565656544,1,1
,HOWRAH DIVISION- PLATFORM SHELTER (40 C CATEGORY,Udaipur                          (North Western Railway) -,Not reported,2018,2022-02-28,157.94,51.75,-20.77519878121001,-67.23439280739521,46.4591940261852,312.25507034632045,1215,-902.7449296536795,1,1
,"LILUAH-DANKUNI 3RD LINE, MM FOR DANKUNI-JONGALPARA-",Stations)                        (Eastern Railways) -,Not reported,2014,2022-02-28,257.42,109.66,-25.269486817766705,-57.400357392588,32.130870574821294,1288.2390584415582,2921,-1632.7609415584418,1,1
,"MAVLI JUNCTION-BARI SADRI, MM OF AJMER- CHITTSURGARH-",Meerut                          (Railway Electrification) -,Not reported,2020,2022-02-28,420.18,387.54,-21.227539551228826,-7.768099385977435,-13.45944016525139,508.705909090909,729,-220.29409090909098,1,1
,TOLLYGANJ-GARIA WITH EXTENSION TO DUM DUM-NOAPARA AND,Railways,Not reported,2006,2022-02-28,1049.69,3837.57,14.383910561173778,265.59079347235854,-251.20688291118478,3009.493585858587,5568,-2558.506414141413,1,1
,TRANSMISSION SYSTEM STRENTHENNING IN INDIAN SYSTEM FOR,Flash Report,Not reported,2018,2022-02-28,808.63,690.89,-8.341017831431287,-14.560429368190645,6.219411536759358,319.5925595238095,1519,-1199.4074404761905,1,1
,JAMMU-UDHAMPUR KM.27.5 TO KM.67.00,Road Transport And Highways,Not reported,2013,2022-03-31,1813.76,2656.47,18.802590016527578,46.46204569513055,-27.65945567860297,1154.9684922274694,3195,-2040.0315077725306,1,1
,"SETTING UP OF FACILITIES FOR PRODUCTION OF POLYOLS,",Petroleum,Not reported,2023,2022-03-31,11130.0,425.3,-11.426436563383982,-96.17879604672058,84.75235948333659,756.6652651515153,0,756.6652651515153,1,0
,4 LANING OF NAGPUR-BETUL,Road Transport And Highways,Not reported,2014,2022-04-30,2498.76,2531.46,-1.659195830096391,1.3086490899486072,-2.967844920044998,601.5437169074283,2829,-2227.4562830925715,1,1
,CAPTIVE NATURAL GAS PIPELINE FROM DAHEJ TO KOYALI,Petroleum,Not reported,2021,2022-04-30,315.0,232.8,-8.114425203157397,-26.095238095238095,17.9808128920807,377.9012121212123,150,227.90121212121232,1,1
,"CONSTRUCTION OF GRASS ROOT POL TERMINAL AT MOTIHARI,",Refinery                            (Indian Oil Corporation,Not reported,2021,2022-04-30,522.0,443.99,-15.467509088067736,-14.944444444444443,-0.5230646436232931,389.89809523809527,425,-35.101904761904734,1,1
,NASHRI- CHANANI,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2015,2022-04-30,2159.0,4729.68,-21.715848062422396,119.06808707735064,-140.78393513977304,217.20348998690574,2525,-2307.796510013094,0,1
,SETTING UP OF PHASE LL FACILITIES FOR HPCL GREEN R AND D,Bihar                           (Indian Oil Corporation Limited),Not reported,2021,2022-04-30,380.0,366.58,-14.582540218216588,-3.531578947368425,-11.050961270848163,606.3981331168832,180,426.3981331168832,1,1
,SYSTEM STRENGTHENING SCHEMES AT TUTICORIN-II (ERSTWHILE,Power,Not reported,2020,2022-04-30,496.11,322.28,-23.45196192616898,-35.038600310415035,11.586638384246054,249.21465909090898,698,-448.785340909091,0,1
,UPGRADATION OF NEW NATIONAL HIGHWAY NO 168 TO TWO LANE,Configuration And Geometric Improvement From,Not reported,2018,2022-05-31,464.07,319.88,-27.756168935053534,-31.07074363781326,3.3145747027597245,350.3453138528139,1307,-956.6546861471861,1,1
,WIDENING AND UPGRADATION TO 2 LANE WITH PAVED SHOULDER,Highways And Infrastructure Development Corporation,Not reported,2018,2022-05-31,216.0,117.19,-48.361538577926275,-45.74537037037037,-2.6161682075559085,507.4179491341991,1307,-799.582050865801,1,1
,BALANCE WORK OF 2-LANE WITH PAVED SHOULDER OF BHOPAL-,Road Transport And Highways,Not reported,2019,2022-06-30,227.49,193.99,-25.787685594202106,-14.725922018550266,-11.06176357565184,754.4220616883115,1276,-521.5779383116885,1,1
,DIFFERENT BUILDINGS UNDER PHASE 1 NORTH FOR IIT MANDI AT,Department Of Higher Education,Not reported,2014,2022-06-30,270.83,235.32,-32.33009251273108,-13.111545988258314,-19.218546524472764,1517.942727272728,2798,-1280.057272727272,1,1
,NAGAUR-BIKANER SECTION FROM KM 177.00 TO KM 267.325 ON NH-,Shoulder From Jind-Gohana Road From Design Chain,Not reported,2022,2022-06-30,370.36,271.81,-15.561324989944469,-26.609245058861653,11.047920068917184,528.2409794372292,0,528.2409794372292,1,0
,AUGMENTATION OF PUMPING CAPACITY OF BARAUNI-BONGAIGAON,Petroleum,Not reported,2019,2022-08-31,571.66,511.0,-3.8515326191328048,-10.61120246300248,6.759669843869675,635.3484253246754,1004,-368.6515746753246,1,1
,STRENGTHENING OF CHURAIBARI - AGARTALA SECTION OF NH-08,Highways And Infrastructure Development Corporation,Not reported,2022,2022-08-31,257.96,122.81,-10.319481036183607,-52.39184369669716,42.07236266051355,561.465422077922,242,319.46542207792197,1,1
,2-LANE WITH PAVED SHOULDER WITH PROVISION OF CAPACITY,Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2016,2022-11-30,530.07,558.12,-19.842786186087913,5.29175391929367,-25.134540105381582,698.487904040404,2312,-1613.512095959596,1,1
,4-LANNING OF PORBANDAR DWARKA SECTION IN THE STATE OF,Augmentation Of Rajasthan Border-Fatehpur-Sala Ppp,Not reported,2020,2022-11-30,1958.88,1116.85,-28.74484374110703,-42.985277301315044,14.240433560208015,84.64989718614716,912,-827.3501028138528,0,1
,CONSTRUCTION OF NEW INTEGRATED TERMINAL BUILDING AND,Civil Aviation,Not reported,2019,2022-11-30,438.28,405.76,-34.92896253677157,-7.419914210094,-27.509048326677572,479.9754383116883,1278,-798.0245616883117,1,1
,QUAZIGUND-BANIHAL KM.220.00 TO KM.188.00,Road Transport And Highways,Not reported,2015,2022-11-30,1987.0,3116.66,-99.75277348924757,56.85254151987921,-156.6053150091268,185.85729501113866,2709,-2523.142704988861,1,1
,2 LANNING OF MUZAFFARPUR - SONBARSA,Ennore Port Connectivity                 (National Highways,Not reported,2013,2022-12-31,511.54,576.99,46.44941360744369,12.794698361809436,33.65471524563425,2238.6735606060597,3347,-1108.3264393939403,1,1
,CONSTN. OF 4 LANING IN KM.99.00 TO 114.375 PACKAGE-V (EPC),Ppp (Annuity)(National Highways Authority Of India) -,Not reported,2019,2022-12-31,247.25,195.15,-18.422796290719596,-21.07178968655207,2.6489933958324734,558.0952543290044,1401,-842.9047456709956,1,1
