project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,"FOUR LANNING FROM MP/MAHARASHTRA BORDER TO NAGPUR,",Road Transport And Highways,Not reported,2011,2014-01-31,1170.52,4.41,-11.690857699379944,-99.62324437002357,87.93238667064362,378.21162878787914,975,-596.7883712121209,1,1
,"102 MW WIND POWER PROJECT 1,106.00 678.02 06/2012 05/",Ii                          Ongc,Not reported,2014,2014-03-31,2014.0,2.0,-97.78933939728942,-99.90069513406156,2.11135573677214,0.6808539944903581,0,0.6808539944903581,0,0
,ACQUISITION OF TWO(2) NOS. OF 317000 DWT VERY 10/2010 966.46 994.82 02/,Shipping And Ports,Not reported,2014,2014-03-31,2014.0,2.93,-97.78933939728942,-99.85451837140019,2.065178974110765,0.6808539944903581,0,0.6808539944903581,0,0
,"ASSAM TELECOM CIRCLE, PHASE-V.I, 2G & 3G 336.81 336.81 01/2009 03/",Bsnl,Not reported,2014,2014-03-31,2014.0,3.0,-97.78933939728942,-99.85104270109235,2.061703303802929,0.6808539944903581,0,0.6808539944903581,0,0
,"BARH STPP STAGE -II 7,341.04 7,341.04 08/2013 02/",Power,Not reported,2015,2014-03-31,2015.0,1.0,-90.10884005053374,-99.95037220843672,9.841532157902975,54.04063852813853,0,54.04063852813853,0,0
,"BONGAIGAON THERMAL POWER PROJECT 4,375.35 4,375.35 07/2011 06/",Pgcil,Not reported,2016,2014-03-31,2016.0,2.0,-73.47189413753831,-99.90079365079364,26.42889951325533,9.53815918929555,0,9.53815918929555,0,0
,"BRAHMPUTRA BRIDGE,NH NO-31 217.61 309.56 04/2010 09/",Road Transport And Highways,Not reported,2016,2014-03-31,2015.0,4.0,-90.10884005053374,-99.8014888337469,9.692648783213158,3.430853994490358,0,3.430853994490358,0,0
,BUTENE-1 PROJECT AT PANIPAT 02/2012 190.00 03/2014,Up A New Ccr At Mumbai Refinery,Not reported,2014,2014-03-31,172.38,125.28,-14.402323146068822,-27.323355377654018,12.921032231585196,124.53022727272727,30,94.53022727272727,1,0
,CENTRAL GAS GATHERING STATION AND 144.02 204.29 06/2012 03/,Mangalore Refin,Not reported,2014,2014-03-31,2014.0,3.0,-97.78933939728942,-99.85104270109235,2.061703303802929,0.6808539944903581,0,0.6808539944903581,0,0
,"CONST. & DEV. OF 2 OFFSHORE CONTAINER 1,228.00 2,158.16 12/2010 03/",Shipping And Ports,Not reported,2015,2014-03-31,2015.0,7.0,-90.10884005053374,-99.65260545905707,9.543765408523328,3.430853994490358,0,3.430853994490358,0,0
,CONSTRUCTION OF NEW INTERNATIONAL 335.61 388.53 05/2012 03/,Civil Aviation,Not reported,2014,2014-03-31,2014.0,1.0,-97.78933939728942,-99.95034756703079,2.161008169741365,0.6808539944903581,0,0.6808539944903581,0,0
,CREATION OF SECONDARY TANK FARM WITH 374.56 374.56 09/2012 10/,Hpcl,Not reported,2017,2014-03-31,2016.0,5.0,-73.47189413753831,-99.75198412698413,26.280089989445813,9.53815918929555,0,9.53815918929555,0,0
,"DEV OF G1 AND GS-15 (ONGCL) 429.82 2,735.65 04/2006 06/",Ankleswar             Ongc,Not reported,2016,2014-03-31,2014.0,24.0,-97.2301528229237,-98.80834160873883,1.5781887858151293,0.6808539944903581,0,0.6808539944903581,0,0
,"DEVELOPMENT OF B-46 CLUSTER FIELD 1,436.21 1,456.96 07/2010 03/",Ongc,Not reported,2014,2014-03-31,2014.0,2.0,-97.79181571010967,-99.90069513406156,2.1088794239518904,0.6808539944903581,0,0.6808539944903581,0,0
,DEVELOPMENT OF BHE AND BH-35 AREA. 08/2010 372.11 03/2013,Up A New Ccr At Mumbai Refinery,Not reported,2014,2014-03-31,372.11,334.31,-25.532628825079154,-10.158286528177154,-15.374342296902,50.74608225108225,58,-7.25391774891775,1,0
,DEVELOPMENT OF SB-14 FIELD 01/2011 410.44 11/2012,Up A New Ccr At Mumbai Refinery,Not reported,2014,2014-03-31,410.44,337.16,-48.06693779260823,-17.85401033037715,-30.21292746223108,98.25269480519485,30,68.25269480519485,1,0
