project_id,project_name,sector,implementing_agency,planned_commissioning_year,completion_date,approved_cost_cr,reported_completion_expenditure_cr,predicted_cost_overrun,actual_cost_overrun,cost_error,predicted_delay_days,actual_delay_days,delay_error,predicted_risk,actual_risk
,"180 TMTPA NEW LPG PLANT AT PATALGANGA(DIST RAIGAD),",Koyali-Manmad-Ahmednagar-Solapur Pipeline (Indian Oil,Not reported,2020,2023-01-31,249.26,278.49,-15.071103920778643,11.726711064751672,-26.797814985530316,486.69314935064943,974,-487.30685064935057,1,1
,ADDITIONAL FACILITIES AT SOLAPUR FOR CONVERSION TO TOP ON,Its Extension Upto Patna And Muzaffarpur           (Indian Oil,Not reported,2021,2023-01-31,348.0,300.86,-17.237922411432738,-13.545977011494248,-3.69194539993849,176.96194264069266,760,-583.0380573593073,1,1
,AUGMENTATION OF MATHURA-TUNDLA PIPELINE AND ITS,Maharashtra                         (Hindustan Petroleum,Not reported,2022,2023-01-31,676.0,621.05,-18.720938391806193,-8.128698224852078,-10.592240166954115,405.6637932900436,183,222.6637932900436,1,1
,AUGMENTATION OF PARADIP-HALDIA-DURGAPUR LPG PIPELINE AND,Production Unit(Mops)                    (Oil & Natural Gas,Not reported,2021,2023-01-31,1823.0,2494.42,-28.927307048037207,36.83049917718048,-65.75780622521768,331.5049242424242,701,-369.4950757575758,1,1
,CONSTRUCTION OF ROAD APPROACHES TO RAIL-CUM-ROAD,Carriageway With Paved Shoulder Including Geo,Not reported,2020,2023-01-31,235.48,226.67,-17.506614906837672,-3.741294377441822,-13.76532052939585,593.4133874458876,1066,-472.58661255411243,1,1
,CONVERSION OF RIG SAGAR SAMRAT TO MOBILE OFFSHORE,Petroleum,Not reported,2013,2023-01-31,861.79,1681.69,17.121628149591118,95.13918704092646,-78.01755889133534,598.9325360750358,3562,-2963.067463924964,1,1
,REHABILITATION AND UP GRADATION OF EXISTING 2-LANE TO 4-,Bridge Across River Ganga At Munger Ghat Near Munge,Not reported,2021,2023-01-31,564.66,452.72,-10.903993543499373,-19.82431905925689,8.920325515757517,469.71140692640716,548,-78.28859307359284,1,1
,REHABILITATION SIX LANING UPGRADATION CHANDIKHOLE,Lane Standards To End Of Kamakhyanagar Bypas,Not reported,2021,2023-01-31,1522.0,636.05,-27.810152816799324,-58.2095926412615,30.399439824462178,295.8507575757574,609,-313.1492424242426,1,1
,WIDENING AND STRENFTHENING OF EXISITNG SL IL TO 2 LANE,Road Transport And Highways,Not reported,2016,2023-01-31,191.5,183.94,-29.06611862743282,-3.947780678851176,-25.118337948581647,1031.1199242424243,2466,-1434.8800757575757,1,1
,CREATING INFRASTRUCTURE AT GUJARAT REFINERY AND DUMAD,Petroleum,Not reported,2020,2023-02-28,906.0,453.07,-24.58974282619854,-49.992273730684325,25.402530904485786,336.761617965368,1123,-786.238382034632,1,1
,DEVELOPMENT OF SIX LANE EASTERN PERIPHERAL EXPRESSWAY (,Road Transport And Highways,Not reported,2018,2023-02-28,771.18,792.0,-11.13723658323978,2.6997588111724955,-13.836995394412275,713.257397186147,1825,-1111.742602813853,1,1
,KEROSENE HYDROTREATER (KHT) UNIT INTEGRATED WITH,For Koyali Ahmednagar Solapur Pipeline         (Indian Oil,Not reported,2023,2023-02-28,697.0,538.45,-18.339673454600028,-22.747489239598274,4.407815784998245,392.5092911255413,0,392.5092911255413,1,0
,REHABILITATION AND UPGRADING TO 2 LANE WITH PAVED,Epc Mode                         Epc(Ministry Of Road,Not reported,2016,2023-02-28,171.96,108.0,-33.550548575437226,-37.1946964410328,3.6441478655955706,829.5158116883118,2463,-1633.4841883116883,1,1
,WIDNG WITH PS AND STRNG FROM KM.0.00 TO 50.675 OF NH-730A,Pkg-I)                         (National Highways Authority Of,Not reported,2015,2023-02-28,164.54,141.33,-24.888950015176512,-14.105992463838568,-10.782957551337944,599.994713203463,2768,-2168.005286796537,1,1
,FOUR LANING OF TRICHY TO KALLAGAM SECTION ON NH-227 IN THE,Road Transport And Highways,Not reported,2021,2023-03-31,1166.26,444.08,-22.55042535058455,-61.92272735067653,39.37230200009198,599.759172077922,788,-188.24082792207798,1,1
,ETHANOL PRODUCTION FROM PSA OFF GAS BASED ON LANZATECH,Facilities At Baitalpur Depot For                (Indian Oil,Not reported,2020,2023-04-30,598.0,679.2,-15.809659176300773,13.57859531772576,-29.388254494026533,626.7284812409814,1184,-557.2715187590186,1,1
,REVAMPING OF EXISTING FACILITIES/ AUGMENTATION OF,Petroleum,Not reported,2021,2023-04-30,318.8,224.25,-18.36629287261262,-29.65809284818068,11.291799975568061,203.59640873015874,637,-433.4035912698413,1,1
,KAILASHAHAR TO KHOWAI PKG-2,Highways And Infrastructure Development Corporation,Not reported,2022,2023-05-31,206.78,197.72,-35.08833729612379,-4.3814682271012675,-30.706869069022524,491.8116558441559,334,157.8116558441559,1,1
,DOUBLING OF TRACK BETWEEN GOOTY AND DHARMAVARAM OF,Railways,Not reported,2021,2023-06-30,636.38,1081.75,74.92360999176144,69.98491467362268,4.938695318138755,1560.6453300865803,851,709.6453300865803,1,1
,CONSTRUCTION OF A NEW 2-LANE HIGHWAY FROM KM 0.00 (ON NH-,Rate(Ministry Of Road Transport And Highways (State,Not reported,2010,2023-08-31,195.04,415.11,-17.935989661369987,112.83326497128796,-130.76925463265795,1534.6938852813855,4717,-3182.3061147186145,1,1
,REHABILITATION AND UPGRADATION TO 2-LANE WITH PAVED,Rate(Ministry Of Road Transport And Highways (State,Not reported,2019,2023-08-31,396.86,325.22,-43.655839397260785,-18.05170589124628,-25.604133506014506,904.7316125541124,1460,-555.2683874458876,1,1
,WIDENING TO 2LPS FROM 173/37 TO 229/40 OF NH-59 IN THE STATE,To Boudh) In The State Of Odisha        (Ministry Of Road,Not reported,2018,2023-08-31,214.23,179.48,-51.75690973534412,-16.220884096531766,-35.53602563881235,498.98555194805186,1856,-1357.0144480519482,1,1
,WIDENING TO 2LPS FROM 58/00 TO 116/10 OF NH-153B (NAKTIDEUL,Shoulder Configuration Of Nandakumar-Contai-Chan,Not reported,2018,2023-08-31,206.88,123.5,-60.46865156195451,-40.30355761794277,-20.165093944011737,334.313279220779,1978,-1643.686720779221,1,1
,2-LANING OF CHURACHANDPUR TUIVAI SECTION OF NH-102B (1A,Flexible Pavement On Khalghat To Sarwardewla Road,Not reported,2022,2023-09-30,167.95,84.16,-39.61891986130695,-49.889848169097945,10.270928307790996,331.4974891774892,486,-154.50251082251083,1,1
